date,stress_pred_code,stress_pred_label,p_relax,p_normal,p_stress,mood_pred_code,mood_pred_label,p_mood_bad,p_mood_mid,p_mood_good
2021-05-24,1,正常,0.03976838,0.9097761,0.05045551,1,中,0.052050967,0.92221797,0.025731117
2021-05-25,1,正常,0.042480912,0.88034946,0.077169605,1,中,0.09379513,0.879847,0.026357915
2021-05-26,1,正常,0.37222254,0.6051546,0.022622854,2,好,0.026119014,0.061458528,0.9124225
2021-05-27,1,正常,0.06777429,0.8716713,0.060554437,2,好,0.016092569,0.06827551,0.91563195
2021-05-28,1,正常,0.071957916,0.8452654,0.08277669,2,好,0.046657316,0.077400915,0.87594175
2021-05-29,1,正常,0.34856567,0.63065016,0.020784203,2,好,0.0032786657,0.068175256,0.9285461
2021-05-30,1,正常,0.34769374,0.55613834,0.09616793,1,中,0.09398228,0.89535576,0.010661896
2021-05-31,1,正常,0.31192067,0.63658184,0.05149747,0,差,0.67988706,0.19903964,0.121073306
2021-06-01,1,正常,0.0381127,0.93040985,0.03147742,1,中,0.07263988,0.89255655,0.034803536
2021-06-02,1,正常,0.27668086,0.69794804,0.025371166,2,好,0.03779416,0.061593805,0.900612
2021-06-03,1,正常,0.3038691,0.65403354,0.04209741,2,好,0.01862989,0.07123961,0.9101305
2021-06-04,1,正常,0.25771502,0.72232676,0.019958274,1,中,0.047447313,0.92559576,0.026956944
2021-06-05,1,正常,0.12227743,0.85125905,0.02646351,1,中,0.0035518052,0.99210393,0.0043442575
2021-06-06,1,正常,0.023131758,0.95739686,0.019471321,1,中,0.021170434,0.9440214,0.03480816
2021-06-07,1,正常,0.041728362,0.8988744,0.059397258,0,差,0.75855,0.21263069,0.028819343
2021-06-08,1,正常,0.025283813,0.9415928,0.03312342,2,好,0.035808343,0.112119794,0.8520718
2021-06-09,1,正常,0.019084314,0.93450516,0.046410564,2,好,0.043772828,0.1368994,0.8193278
2021-06-16,1,正常,0.23416382,0.7503248,0.015511398,1,中,0.031706635,0.9625108,0.005782518
2021-06-17,1,正常,0.08383701,0.87377065,0.042392347,1,中,0.020989444,0.9728822,0.006128277
